month,bnf_code,items,actual_cost,quantity
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,9.49591,248
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,5.82556,147
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,19.02018,476
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,2,50.02371,1200
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,8.76397,214
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,3.4029599999999998,128
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,16.8814,428
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,18,18.720470000000002,448
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,24.179999999999996,596
2019-05-01 00:00:00+00:00,0402030P0BDAAAL,1,26.89703,750
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,8.81063,326
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,5.818429999999999,218
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,7.19453,172
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,15.54413,392
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,18,20.05773,483
2019-05-01 00:00:00+00:00,0402030K0BFABAI,22,12.38158,387
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,3.78444,126
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,12.41455,308
2019-05-01 00:00:00+00:00,0402030K0AAACAC,4,13.37651,16
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,9.61385,323
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,2.48144,88
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,1.694,49
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,10.1784,354
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,16.85377,436
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,6.68281,161
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,24.709970000000002,638
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,14.88958,524
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,22.0821,576
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,2.32741,65
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,31.43601,70
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,11.549940000000001,288
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,6.15348,147
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,8.35728,287
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,10.152149999999999,266
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,4.98145,177
2019-05-01 00:00:00+00:00,0402030K0BFABAI,22,20.87163,723
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,8.891100000000002,226
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,5.33626,182
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,8.895900000000001,308
2019-05-01 00:00:00+00:00,0402030K0BBABAF,8,66.66672,147
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,14.99366,357
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,2.37288,70
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,4.75794,130
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,20.13745,497
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,4.63976,154
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,4.93694,167
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,8.80847,322
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,10.369589999999999,378
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,8.91736,203
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,27,42.49345,1057
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,2.94672,70
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,6.4135,154
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,12.17117,308
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,14.143769999999998,508
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,14.42429,511
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,20.1284,506
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,11.172059999999998,392
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,2.16473,80
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,10.668899999999999,394
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,16.858340000000002,413
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,15.066989999999999,525
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,9.36664,233
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,6.87591,172
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,10,5.5536900000000005,119
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,14.47358,554
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,16.620420000000003,424
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,8.14936,212
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,8.9561,228
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,15.549890000000001,546
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,2,37.51158,900
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,3.57822,126
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,4.77266,147
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,20.71867,525
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,6.21209,202
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,5.40991,147
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,8.03696,212
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,14.497620000000001,517
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,8.72728,230
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,8.64612,294
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,1.07724,42
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,2.83433,70
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,1.19989,38
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,5.86271,148
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,9,7.765090000000001,184
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,7,15.02527,384
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,10.12717,256
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,7.593450000000001,240
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,3.8961099999999997,143
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,11.46635,286
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,7.382820000000001,198
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,8.50779,195
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,2.03857,58
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,26.28586,688
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,3,31.28651,750
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,5.00194,116
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,14.624979999999999,548
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,8.46776,203
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,14.72216,384
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,8.63396,210
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,18.8985,476
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,7.42766,175
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,21.44687,532
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,5.63984,142
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,10.842459999999999,284
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,8.03865,197
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,7.236479999999999,231
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,7.08758,184
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,2.5743,63
2019-05-01 00:00:00+00:00,0402030K0BBABAF,4,49.65915,110
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,4.07232,137
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,19.31544,490
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,19.49573,483
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,17.11836,420
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,9.86554,329
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,21.06387,558
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,15.881329999999998,392
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,13.950690000000002,338
2019-05-01 00:00:00+00:00,0402030K0AAACAC,2,126.16216,156
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,9.782599999999999,364
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,5.082000000000001,147
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,11.529770000000001,385
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,17.399520000000003,448
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,31.548409999999997,70
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,4.24877,144
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,5.9410799999999995,214
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,1.59089,49
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,12.14044,316
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,7.226459999999999,247
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,8.02744,296
2019-05-01 00:00:00+00:00,0402030K0BFABAI,22,13.56097,434
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,8.18628,204
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,11.55209,424
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,20.0651,489
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,11.916910000000001,413
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,11.07038,284
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,5.63695,151
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,30.090750000000003,770
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,5.83581,144
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,4.73808,176
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,7.22166,268
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,27.13519,717
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,26.09465,672
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,26,24.53226,579
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,13.40533,344
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,10.90084,390
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,7.14426,266
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,12.508390000000002,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,6.649190000000001,178
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,13.073159999999998,492
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,8.15106,287
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,1.89734,42
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,13.41654,338
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,5.18478,130
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,5.96606,228
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,1.18965,42
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,6.39419,240
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,24.651690000000002,896
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,9.4702,250
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,5.96679,211
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,22.30411,546
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,4.75761,172
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,4.74832,172
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,9.85978,243
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,16.2225,428
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,19.86239,508
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,11.926200000000001,413
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,23.42394,588
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,6.97839,210
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,11.495180000000001,284
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,12.796489999999999,324
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,11.77506,259
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,6.07919,210
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,5.436489999999999,194
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,6.60404,210
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,8.731300000000001,228
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,4.67403,116
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,8.58688,266
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,1,8.24648,45
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,8.57823,304
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,12.55481,450
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,5.228339999999999,204
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,56.60358,126
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,20.78656,518
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,2.01359,44
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,12.63007,308
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,3,62.523430000000005,1500
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,7.952190000000001,204
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,11.671119999999998,450
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,1.95499,55
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,12.70051,322
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,2.01711,70
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,5.6344,189
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,4.2888,133
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,20,28.58472,706
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,15.51576,412
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,10.73176,392
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,4.88666,182
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,16.0311,585
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,5.81372,126
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,9.76788,238
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,5.53983,142
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,5.76921,119
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,24.801239999999996,616
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,27,14.503720000000001,308
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,4,7.24738,182
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,13.7149,352
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,15.32862,392
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,2.7136,98
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,6.266830000000001,210
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,7,7.566000000000001,182
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,19.23808,710
2019-05-01 00:00:00+00:00,0402030K0BFABAI,26,17.80941,622
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,16.35014,420
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,21,33.97188,847
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,2.73217,98
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,1.23608,44
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,10.04359,254
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,32,7.75718,160
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,16.72929,406
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,4.98168,130
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,7.89359,308
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,0.65102,21
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,14.828330000000001,560
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,12.774799999999999,473
2019-05-01 00:00:00+00:00,0402030P0AAAIAI,1,10.53193,250
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,29.841920000000002,757
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,3.4956000000000005,119
2019-05-01 00:00:00+00:00,0402030K0BFABAI,18,10.715440000000001,340
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,4.18088,106
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,5.503410000000001,189
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,3.15007,114
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,3.09915,91
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,26.787609999999997,672
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,22.85651,576
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,2.69599,63
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,3.5987,119
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,7.566000000000001,182
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,10.322420000000001,394
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,11.17038,284
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,6.6383,154
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,28.1332,1036
2019-05-01 00:00:00+00:00,0402030P0AAALAL,2,25.31712,700
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,17,10.8352,349
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,4.00476,105
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,25.47033,652
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,5.65681,119
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,38,41.61679,1006
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,12.439540000000001,318
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,18.55201,476
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,4,11.95566,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,22.274549999999998,560
2019-05-01 00:00:00+00:00,0402030K0AAACAC,3,142.3084,176
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,8.27562,189
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,11.35525,254
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,6.61492,245
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,0.85821,16
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,3.63682,116
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,16.95198,403
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,19.72619,504
2019-05-01 00:00:00+00:00,0402030K0BFABAI,18,12.990639999999999,429
2019-05-01 00:00:00+00:00,0402030K0BFABAI,21,16.1231,539
2019-05-01 00:00:00+00:00,0402030K0BFABAI,23,24.167200000000005,843
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,4.46236,105
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,109.99113,136
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,14.668310000000002,378
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,20.37409,756
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,10.80893,383
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,5.39838,198
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,3.1299,79
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,7.31526,175
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,10.20819,238
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,1.29179,46
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,10.49127,378
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,9.77717,238
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,12.05878,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,16.8276,420
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,2,62.52344,1500
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,6.60971,240
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,4.08258,133
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,2.43501,86
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,0.85821,16
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,14,13.95476,487
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,2,37.52398,900
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,50,70.59101,1743
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,4.84119,176
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,9.198739999999999,240
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,7.741709999999999,198
2019-05-01 00:00:00+00:00,0402030P0AAALAL,1,16.14318,450
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,3.68133,126
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,10.15407,260
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,19.515249999999998,480
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,34.04554,42
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,6.38757,147
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,11.16375,266
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,10.48221,268
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,13.372250000000001,340
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,16.99125,593
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,10.23957,256
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,5.96038,198
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,4.62951,159
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,11.88256,312
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,5,13.37747,70
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,13.61891,350
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,3.8533,110
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,1.11727,21
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,20.6575,511
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,6.33633,234
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,2.8602600000000002,77
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,6.15924,189
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,7.328390000000001,238
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,7.33287,260
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,3.25511,105
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,11.71902,287
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,18,31.770239999999998,800
2019-05-01 00:00:00+00:00,0402030K0BFABAI,17,15.859470000000002,558
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,8.04625,212
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,2.5996,63
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,18.80212,456
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,4.68235,174
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,12.13115,316
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,4.61406,158
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,4,8.51035,44
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,7.9634100000000005,198
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,3.05912,70
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,4.48734,114
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,6.687849999999999,226
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,3.79821,148
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,4.43994,116
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,26.40964,692
2019-05-01 00:00:00+00:00,0402030K0BBABAF,3,19.14251,42
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,27.19334,693
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,10.16336,260
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,14.45664,366
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,8.14391,291
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,17.52816,436
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,2.6681299999999997,91
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,2.69599,63
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,54,32.61991,711
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,7.37353,288
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,2.8826799999999997,95
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,8.70537,322
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,17.912209999999998,456
2019-05-01 00:00:00+00:00,0402030K0BFABAI,25,12.96022,398
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,1.30205,42
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,23.35629,604
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,18.08582,468
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,27,30.95023,749
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,5.823,184
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,1.73852,59
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,6.16373,144
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,5.30767,198
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,32.06143,816
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,9.51073,322
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,4.13637,144
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,10.85985,406
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,10.520090000000001,258
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,6.33728,158
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,7.314299999999999,259
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,4.12708,144
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,8.93401,209
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,2.8538699999999997,98
2019-05-01 00:00:00+00:00,0402030K0BFABAI,20,18.37878,630
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,17.23812,620
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,1.86212,35
